"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 28 18:00:01 UTC 2023","Thu Dec 28 18:00:01 UTC 2023","390","Meterpreter","php5.3","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:34 UTC 2023","Thu Dec 28 18:02:38 UTC 2023","3682","Meterpreter","php5.3","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:32 UTC 2023","Thu Dec 28 18:02:33 UTC 2023","1362","Meterpreter","php5.3","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:03:41 UTC 2023","Thu Dec 28 18:03:42 UTC 2023","1084","Meterpreter","php5.3","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:40 UTC 2023","Thu Dec 28 18:03:41 UTC 2023","60692","Meterpreter","php5.3","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:58 UTC 2023","Thu Dec 28 18:02:32 UTC 2023","34054","Meterpreter","php5.3","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:03:42 UTC 2023","Thu Dec 28 18:03:43 UTC 2023","950","Meterpreter","php5.3","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:38 UTC 2023","Thu Dec 28 18:02:39 UTC 2023","959","Meterpreter","php5.3","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:39 UTC 2023","Thu Dec 28 18:02:40 UTC 2023","1321","Meterpreter","php5.3","windows/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 18:02:33 UTC 2023","Thu Dec 28 18:02:34 UTC 2023","915","Meterpreter","php5.3","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:10:55 UTC 2023","Thu Dec 28 18:10:56 UTC 2023","877","Meterpreter","php7.4","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:09 UTC 2023","Thu Dec 28 18:11:10 UTC 2023","727","Meterpreter","php7.4","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:10:39 UTC 2023","Thu Dec 28 18:10:44 UTC 2023","4679","Meterpreter","php7.4","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:10:58 UTC 2023","Thu Dec 28 18:11:08 UTC 2023","9718","Meterpreter","php7.4","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:10 UTC 2023","Thu Dec 28 18:11:11 UTC 2023","1046","Meterpreter","php7.4","osx/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 18:10:56 UTC 2023","Thu Dec 28 18:10:57 UTC 2023","711","Meterpreter","php7.4","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:10:44 UTC 2023","Thu Dec 28 18:10:54 UTC 2023","10501","Meterpreter","php7.4","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:08 UTC 2023","Thu Dec 28 18:11:09 UTC 2023","1364","Meterpreter","php7.4","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:10:54 UTC 2023","Thu Dec 28 18:10:55 UTC 2023","1305","Meterpreter","php7.4","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:10:57 UTC 2023","Thu Dec 28 18:10:58 UTC 2023","962","Meterpreter","php7.4","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:37 UTC 2023","Thu Dec 28 17:59:37 UTC 2023","376","Meterpreter","php7.4","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:44 UTC 2023","Thu Dec 28 17:59:44 UTC 2023","370","Meterpreter","php7.4","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:44 UTC 2023","Thu Dec 28 17:59:46 UTC 2023","1247","Meterpreter","php7.4","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:46 UTC 2023","Thu Dec 28 17:59:46 UTC 2023","389","Meterpreter","php7.4","linux/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 17:59:43 UTC 2023","Thu Dec 28 17:59:44 UTC 2023","642","Meterpreter","php7.4","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:38 UTC 2023","Thu Dec 28 17:59:43 UTC 2023","5540","Meterpreter","php7.4","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:37 UTC 2023","Thu Dec 28 17:59:38 UTC 2023","383","Meterpreter","php7.4","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:36 UTC 2023","Thu Dec 28 17:59:37 UTC 2023","544","Meterpreter","php7.4","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:35 UTC 2023","Thu Dec 28 17:59:36 UTC 2023","973","Meterpreter","php7.4","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:46 UTC 2023","Thu Dec 28 17:59:47 UTC 2023","634","Meterpreter","php7.4","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:57 UTC 2023","Thu Dec 28 18:02:00 UTC 2023","3197","Meterpreter","php7.4","windows/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 18:02:08 UTC 2023","Thu Dec 28 18:02:09 UTC 2023","670","Meterpreter","php7.4","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:10 UTC 2023","Thu Dec 28 18:02:11 UTC 2023","655","Meterpreter","php7.4","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:10 UTC 2023","Thu Dec 28 18:02:10 UTC 2023","702","Meterpreter","php7.4","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:06 UTC 2023","Thu Dec 28 18:02:08 UTC 2023","1844","Meterpreter","php7.4","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:05 UTC 2023","Thu Dec 28 18:02:06 UTC 2023","1158","Meterpreter","php7.4","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:09 UTC 2023","Thu Dec 28 18:02:10 UTC 2023","718","Meterpreter","php7.4","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:03 UTC 2023","Thu Dec 28 18:02:05 UTC 2023","2405","Meterpreter","php7.4","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:00 UTC 2023","Thu Dec 28 18:02:03 UTC 2023","3067","Meterpreter","php7.4","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:28 UTC 2023","Thu Dec 28 18:11:29 UTC 2023","1433","Meterpreter","php8.2","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:31 UTC 2023","Thu Dec 28 18:11:34 UTC 2023","2741","Meterpreter","php8.2","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Dec 28 18:11:29 UTC 2023","Thu Dec 28 18:11:30 UTC 2023","570","Meterpreter","php8.2","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:22 UTC 2023","Thu Dec 28 18:11:27 UTC 2023","4908","Meterpreter","php8.2","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","5","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","0","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Dec 28 18:11:34 UTC 2023","Thu Dec 28 18:11:44 UTC 2023","9909","Meterpreter","php8.2","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:30 UTC 2023","Thu Dec 28 18:11:31 UTC 2023","1228","Meterpreter","php8.2","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:44 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","967","Meterpreter","php8.2","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:34 UTC 2023","Thu Dec 28 18:11:34 UTC 2023","580","Meterpreter","php8.2","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:27 UTC 2023","Thu Dec 28 18:11:28 UTC 2023","1031","Meterpreter","php8.2","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Dec 28 18:11:12 UTC 2023","Thu Dec 28 18:11:22 UTC 2023","10124","Meterpreter","php8.2","osx/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Dec 28 18:11:45 UTC 2023","Thu Dec 28 18:11:45 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Dec 28 17:59:39 UTC 2023","Thu Dec 28 17:59:40 UTC 2023","1409","Meterpreter","php8.2","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:42 UTC 2023","Thu Dec 28 17:59:44 UTC 2023","1363","Meterpreter","php8.2","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:40 UTC 2023","Thu Dec 28 17:59:41 UTC 2023","594","Meterpreter","php8.2","linux/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 17:59:50 UTC 2023","Thu Dec 28 17:59:50 UTC 2023","380","Meterpreter","php8.2","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:42 UTC 2023","Thu Dec 28 17:59:42 UTC 2023","364","Meterpreter","php8.2","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:41 UTC 2023","Thu Dec 28 17:59:42 UTC 2023","597","Meterpreter","php8.2","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:41 UTC 2023","Thu Dec 28 17:59:41 UTC 2023","365","Meterpreter","php8.2","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:44 UTC 2023","Thu Dec 28 17:59:49 UTC 2023","5575","Meterpreter","php8.2","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:49 UTC 2023","Thu Dec 28 17:59:50 UTC 2023","400","Meterpreter","php8.2","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 17:59:42 UTC 2023","Thu Dec 28 17:59:42 UTC 2023","351","Meterpreter","php8.2","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:56 UTC 2023","Thu Dec 28 18:01:59 UTC 2023","3029","Meterpreter","php8.2","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:00 UTC 2023","Thu Dec 28 18:02:01 UTC 2023","1079","Meterpreter","php8.2","windows/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Dec 28 18:01:59 UTC 2023","Thu Dec 28 18:02:00 UTC 2023","713","Meterpreter","php8.2","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:54 UTC 2023","Thu Dec 28 18:01:55 UTC 2023","1097","Meterpreter","php8.2","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:02 UTC 2023","Thu Dec 28 18:02:04 UTC 2023","1897","Meterpreter","php8.2","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:55 UTC 2023","Thu Dec 28 18:01:56 UTC 2023","766","Meterpreter","php8.2","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:02:01 UTC 2023","Thu Dec 28 18:02:02 UTC 2023","748","Meterpreter","php8.2","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:52 UTC 2023","Thu Dec 28 18:01:54 UTC 2023","2612","Meterpreter","php8.2","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:01:49 UTC 2023","Thu Dec 28 18:01:52 UTC 2023","2860","Meterpreter","php8.2","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Dec 28 18:00:40 UTC 2023","Thu Dec 28 18:00:42 UTC 2023","2014","Meterpreter","python3.11","test/unix > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
